"datetime","QM_observed","QM_predicted","Q_TOPKAPI","QM_head1","QM_head2","blend_weight","residual"
"2024-02-03 06:00",5.21,4.383999824523926,6.44,4.833000183105469,2.875999927520752,0.2290000021457672,-0.826
"2024-02-03 07:00",5.95,3.319999933242798,6.42,4.021999835968018,0.24899999797344208,0.1860000044107437,-2.63
"2024-02-03 08:00",5.95,4.343999862670898,6.41,4.723999977111816,3.0940001010894775,0.2329999953508377,-1.606
"2024-02-03 09:00",6.69,5.611999988555908,6.4,5.810999870300293,5.073999881744385,0.27000001072883606,-1.078
"2024-02-03 10:00",7.43,5.389999866485596,6.39,5.890999794006348,3.86299991607666,0.24699999392032623,-2.04
"2024-02-03 11:00",5.95,6.249000072479248,6.38,6.52400016784668,5.540999889373779,0.2800000011920929,0.299
"2024-02-03 12:00",4.47,7.888999938964844,6.37,7.591000080108643,8.461999893188477,0.34200000762939453,3.419
"2024-02-03 13:00",4.47,5.348999977111816,6.36,5.546999931335449,4.798999786376953,0.26499998569488525,0.879
"2024-02-03 14:00",3.45,2.749000072479248,6.34,3.3459999561309814,0.10300000011920929,0.18400000035762787,-0.701
"2024-02-03 15:00",3.45,2.7799999713897705,6.33,3.388000011444092,0.07400000095367432,0.18400000035762787,-0.67
"2024-02-03 16:00",2.93,2.3350000381469727,6.32,2.8550000190734863,0.0020000000949949026,0.18199999630451202,-0.595
"2024-02-03 17:00",2.42,2.371999979019165,6.31,2.9010000228881836,0.0020000000949949026,0.18199999630451202,-0.048
"2024-02-03 18:00",3.45,2.2130000591278076,6.3,2.7060000896453857,0.0,0.18199999630451202,-1.237
"2024-02-03 19:00",3.45,1.8609999418258667,6.29,2.2760000228881836,0.0,0.18199999630451202,-1.589
"2024-02-03 20:00",3.45,2.7260000705718994,6.28,3.3310000896453857,0.02199999988079071,0.18299999833106995,-0.724
"2024-02-03 21:00",3.45,2.7699999809265137,6.27,3.384999990463257,0.017999999225139618,0.18299999833106995,-0.68
"2024-02-03 22:00",3.96,2.747999906539917,6.26,3.3580000400543213,0.014999999664723873,0.18299999833106995,-1.212
"2024-02-03 23:00",4.47,2.680999994277954,6.25,3.2769999504089355,0.013000000268220901,0.18299999833106995,-1.789
"2024-02-04 00:00",4.47,2.9519999027252197,6.24,3.6040000915527344,0.0430000014603138,0.18299999833106995,-1.518
"2024-02-04 01:00",5.21,3.322000026702881,6.23,4.0289998054504395,0.2290000021457672,0.1860000044107437,-1.888
"2024-02-04 02:00",4.47,3.1570000648498535,6.21,3.8329999446868896,0.18299999833106995,0.1850000023841858,-1.313
"2024-02-04 03:00",3.45,4.396999835968018,6.2,4.7820000648498535,3.134000062942505,0.23399999737739563,0.947
"2024-02-04 04:00",3.96,3.3269999027252197,6.19,4.044000148773193,0.17100000381469727,0.1850000023841858,-0.633
"2024-02-04 05:00",3.96,2.372999906539917,6.18,2.9030001163482666,0.0,0.18199999630451202,-1.587
"2024-02-04 06:00",4.47,2.677000045776367,6.17,3.2739999294281006,0.006000000052154064,0.18299999833106995,-1.793
"2024-02-04 07:00",4.47,2.7149999141693115,6.16,3.319999933242798,0.00800000037997961,0.18299999833106995,-1.755
"2024-02-04 08:00",4.47,3.3550000190734863,6.15,4.0929999351501465,0.06599999964237213,0.18299999833106995,-1.115
"2024-02-04 09:00",5.21,3.489000082015991,6.14,4.25,0.11299999803304672,0.18400000035762787,-1.721
"2024-02-04 10:00",5.95,3.627000093460083,6.13,4.4039998054504395,0.21899999678134918,0.1860000044107437,-2.323
"2024-02-04 11:00",4.47,4.558000087738037,6.12,5.15500020980835,2.4690001010894775,0.22200000286102295,0.088
"2024-02-04 12:00",3.96,6.250999927520752,6.11,6.208000183105469,6.354000091552734,0.29600000381469727,2.291
"2024-02-04 13:00",3.96,3.121999979019165,6.1,3.7869999408721924,0.1979999989271164,0.1850000023841858,-0.838
"2024-02-04 14:00",3.45,2.3389999866485596,6.09,2.859999895095825,0.003000000026077032,0.18199999630451202,-1.111
"2024-02-04 15:00",2.93,2.5810000896453857,6.08,3.1540000438690186,0.014999999664723873,0.18299999833106995,-0.349
"2024-02-04 16:00",3.45,2.309000015258789,6.07,2.8239998817443848,0.0010000000474974513,0.18199999630451202,-1.141
"2024-02-04 17:00",2.93,1.9600000381469727,6.06,2.3970000743865967,0.0,0.18199999630451202,-0.97
"2024-02-04 18:00",2.93,2.361999988555908,6.05,2.8889999389648438,0.0,0.18199999630451202,-0.568
"2024-02-04 19:00",3.45,2.2869999408721924,6.04,2.796999931335449,0.0,0.18199999630451202,-1.163
"2024-02-04 20:00",3.45,2.2820000648498535,6.03,2.7909998893737793,0.0,0.18199999630451202,-1.168
"2024-02-04 21:00",3.96,2.628999948501587,6.02,3.2139999866485596,0.010999999940395355,0.18299999833106995,-1.331
"2024-02-04 22:00",3.96,2.6570000648498535,6.01,3.249000072479248,0.008999999612569809,0.18299999833106995,-1.303
"2024-02-04 23:00",3.96,2.9839999675750732,6.0,3.6459999084472656,0.020999999716877937,0.18299999833106995,-0.976
"2024-02-05 00:00",4.47,2.8970000743865967,5.99,3.5399999618530273,0.019999999552965164,0.18299999833106995,-1.573
"2024-02-05 01:00",3.96,2.805000066757202,5.99,3.427999973297119,0.014000000432133675,0.18299999833106995,-1.155
"2024-02-05 02:00",3.96,3.318000078201294,5.98,4.0370001792907715,0.14300000667572021,0.1850000023841858,-0.642
"2024-02-05 03:00",3.96,2.6459999084472656,5.97,3.234999895095825,0.004999999888241291,0.18299999833106995,-1.314
"2024-02-05 04:00",3.45,2.5759999752044678,5.96,3.1500000953674316,0.003000000026077032,0.18199999630451202,-0.874
"2024-02-05 05:00",3.45,2.618000030517578,5.95,3.2019999027252197,0.003000000026077032,0.18199999630451202,-0.832
"2024-02-05 06:00",3.96,2.3299999237060547,5.94,2.8499999046325684,0.0,0.18199999630451202,-1.63
"2024-02-05 07:00",3.96,2.359999895095825,5.93,2.885999917984009,0.0,0.18199999630451202,-1.6
"2024-02-05 08:00",3.96,2.9700000286102295,5.92,3.630000114440918,0.017999999225139618,0.18299999833106995,-0.99
"2024-02-05 09:00",5.21,3.2360000610351562,5.91,3.9519999027252197,0.035999998450279236,0.18299999833106995,-1.974
"2024-02-05 10:00",5.95,3.0810000896453857,5.9,3.7660000324249268,0.019999999552965164,0.18299999833106995,-2.869
"2024-02-05 11:00",4.47,5.006999969482422,5.89,5.1519999504089355,4.5970001220703125,0.26100000739097595,0.537
"2024-02-05 12:00",3.45,6.203999996185303,5.88,6.175000190734863,6.271999835968018,0.29499998688697815,2.754
"2024-02-05 13:00",3.45,3.438999891281128,5.87,4.11299991607666,0.5870000123977661,0.19099999964237213,-0.011
"2024-02-05 14:00",2.93,2.0480000972747803,5.86,2.505000114440918,0.0,0.18199999630451202,-0.882
"2024-02-05 15:00",2.93,2.0940001010894775,5.85,2.562000036239624,0.0,0.18199999630451202,-0.836
"2024-02-05 16:00",2.42,1.8899999856948853,5.84,2.312000036239624,0.0,0.18199999630451202,-0.53
"2024-02-05 17:00",2.93,1.8270000219345093,5.84,2.234999895095825,0.0,0.18199999630451202,-1.103
"2024-02-05 18:00",3.45,1.440000057220459,5.83,1.7619999647140503,0.0,0.18199999630451202,-2.01
"2024-02-05 19:00",2.93,2.1730000972747803,5.82,2.6579999923706055,0.0,0.18199999630451202,-0.757
"2024-02-05 20:00",2.93,2.5829999446868896,5.81,3.1589999198913574,0.0010000000474974513,0.18199999630451202,-0.347
"2024-02-05 21:00",3.45,2.180999994277954,5.8,2.6670000553131104,0.0,0.18199999630451202,-1.269
"2024-02-05 22:00",3.45,2.2039999961853027,5.79,2.694999933242798,0.0,0.18199999630451202,-1.246
"2024-02-05 23:00",3.45,2.7039999961853027,5.78,3.305999994277954,0.010999999940395355,0.18299999833106995,-0.746
"2024-02-06 00:00",3.45,2.63100004196167,5.78,3.2160000801086426,0.012000000104308128,0.18299999833106995,-0.819
"2024-02-06 01:00",3.96,2.381999969482422,5.77,2.9130001068115234,0.003000000026077032,0.18199999630451202,-1.578
"2024-02-06 02:00",3.45,2.319999933242798,5.76,2.8369998931884766,0.0020000000949949026,0.18199999630451202,-1.13
"2024-02-06 03:00",2.93,2.5739998817443848,5.75,3.1480000019073486,0.003000000026077032,0.18199999630451202,-0.356
"2024-02-06 04:00",2.93,2.186000108718872,5.74,2.6740000247955322,0.0,0.18199999630451202,-0.744
"2024-02-06 05:00",3.45,1.815000057220459,5.73,2.2200000286102295,0.0,0.18199999630451202,-1.635
"2024-02-06 06:00",3.45,1.8170000314712524,5.73,2.2230000495910645,0.0,0.18199999630451202,-1.633
"2024-02-06 07:00",3.96,2.4030001163482666,5.72,2.940000057220459,0.0,0.18199999630451202,-1.557
"2024-02-06 08:00",4.47,2.453000068664551,5.71,3.000999927520752,0.0,0.18199999630451202,-2.017
"2024-02-06 09:00",5.95,3.0179998874664307,5.7,3.690000057220459,0.009999999776482582,0.18299999833106995,-2.932
"2024-02-06 10:00",5.95,3.5799999237060547,5.69,4.368000030517578,0.07900000363588333,0.18400000035762787,-2.37
"2024-02-06 11:00",5.95,5.763000011444092,5.68,5.723999977111816,5.860000133514404,0.28600001335144043,-0.187
"2024-02-06 12:00",5.21,5.806000232696533,5.68,5.8429999351501465,5.711999893188477,0.28299999237060547,0.596
"2024-02-06 13:00",4.47,5.7729997634887695,5.67,5.747000217437744,5.8379998207092285,0.28600001335144043,1.303
"2024-02-06 14:00",3.96,4.078000068664551,5.66,4.64900016784668,1.9800000190734863,0.21400000154972076,0.118
"2024-02-06 15:00",3.96,2.946000099182129,5.65,3.5929999351501465,0.06800000369548798,0.18299999833106995,-1.014
"2024-02-06 16:00",3.45,2.63700008392334,5.65,3.2219998836517334,0.01899999938905239,0.18299999833106995,-0.813
"2024-02-06 17:00",3.45,2.739000082015991,5.64,3.3469998836517334,0.017999999225139618,0.18299999833106995,-0.711
"2024-02-06 18:00",2.93,2.4690001010894775,5.63,3.0190000534057617,0.0010000000474974513,0.18199999630451202,-0.461
"2024-02-06 19:00",2.93,2.4779999256134033,5.62,3.0299999713897705,0.004000000189989805,0.18199999630451202,-0.452
"2024-02-06 20:00",2.93,2.194000005722046,5.62,2.684000015258789,0.0,0.18199999630451202,-0.736
"2024-02-06 21:00",3.45,2.1600000858306885,5.61,2.6419999599456787,0.0,0.18199999630451202,-1.29
"2024-02-06 22:00",3.45,2.171999931335449,5.6,2.6559998989105225,0.0,0.18199999630451202,-1.278
"2024-02-06 23:00",3.45,2.614000082015991,5.59,3.194999933242798,0.01600000075995922,0.18299999833106995,-0.836
"2024-02-07 00:00",3.45,2.671999931335449,5.59,3.2660000324249268,0.017000000923871994,0.18299999833106995,-0.778
"2024-02-07 01:00",3.45,2.4560000896453857,5.58,3.003000020980835,0.00800000037997961,0.18299999833106995,-0.994
"2024-02-07 02:00",3.45,2.371999979019165,5.57,2.9000000953674316,0.004000000189989805,0.18199999630451202,-1.078
"2024-02-07 03:00",2.93,2.3480000495910645,5.56,2.871999979019165,0.0020000000949949026,0.18199999630451202,-0.582
"2024-02-07 04:00",2.93,2.3259999752044678,5.55,2.8450000286102295,0.0,0.18199999630451202,-0.604
"2024-02-07 05:00",3.45,1.8799999952316284,5.55,2.299999952316284,0.0,0.18199999630451202,-1.57
"2024-02-07 06:00",3.45,1.8020000457763672,5.54,2.2039999961853027,0.0,0.18199999630451202,-1.648
"2024-02-07 07:00",3.45,2.2019999027252197,5.53,2.693000078201294,0.0,0.18199999630451202,-1.248
"2024-02-07 08:00",3.45,2.4140000343322754,5.52,2.9519999027252197,0.0010000000474974513,0.18199999630451202,-1.036
"2024-02-07 09:00",3.45,2.4040000438690186,5.51,2.940000057220459,0.0010000000474974513,0.18199999630451202,-1.046
"2024-02-07 10:00",3.96,2.3510000705718994,5.51,2.875,0.0,0.18199999630451202,-1.609
"2024-02-07 11:00",3.96,2.322000026702881,5.5,2.8410000801086426,0.0,0.18199999630451202,-1.638
"2024-02-07 12:00",3.45,2.756999969482422,5.49,3.371000051498413,0.003000000026077032,0.18199999630451202,-0.693
"2024-02-07 13:00",3.45,2.2860000133514404,5.48,2.7950000762939453,0.0020000000949949026,0.18199999630451202,-1.164
"2024-02-07 14:00",2.93,2.062999963760376,5.47,2.5239999294281006,0.0,0.18199999630451202,-0.867
"2024-02-07 15:00",2.42,1.9930000305175781,5.47,2.437999963760376,0.0,0.18199999630451202,-0.427
"2024-02-07 16:00",2.93,1.906000018119812,5.46,2.3310000896453857,0.0,0.18199999630451202,-1.024
"2024-02-07 17:00",2.93,1.684999942779541,5.45,2.061000108718872,0.0,0.18199999630451202,-1.245
"2024-02-07 18:00",2.93,2.0280001163482666,5.45,2.4800000190734863,0.0,0.18199999630451202,-0.902
"2024-02-07 19:00",2.93,2.180999994277954,5.44,2.6670000553131104,0.0,0.18199999630451202,-0.749
"2024-02-07 20:00",2.93,2.122999906539917,5.44,2.5959999561309814,0.0,0.18199999630451202,-0.807
"2024-02-07 21:00",2.93,2.23799991607666,5.43,2.736999988555908,0.0,0.18199999630451202,-0.692
"2024-02-07 22:00",2.93,2.25600004196167,5.42,2.759999990463257,0.0,0.18199999630451202,-0.674
"2024-02-07 23:00",3.45,2.2739999294281006,5.42,2.7809998989105225,0.0,0.18199999630451202,-1.176
"2024-02-08 00:00",3.45,2.2290000915527344,5.41,2.7269999980926514,0.0,0.18199999630451202,-1.221
"2024-02-08 01:00",2.93,2.447999954223633,5.41,2.993000030517578,0.004000000189989805,0.18199999630451202,-0.482
"2024-02-08 02:00",2.93,2.494999885559082,5.4,3.0510001182556152,0.007000000216066837,0.18299999833106995,-0.435
"2024-02-08 03:00",2.93,2.0950000286102295,5.4,2.562000036239624,0.0,0.18199999630451202,-0.835
"2024-02-08 04:00",2.42,2.0350000858306885,5.39,2.489000082015991,0.0,0.18199999630451202,-0.385
"2024-02-08 05:00",2.93,2.0420000553131104,5.39,2.496999979019165,0.0,0.18199999630451202,-0.888
"2024-02-08 06:00",3.45,1.6369999647140503,5.39,2.002000093460083,0.0,0.18199999630451202,-1.813
"2024-02-08 07:00",2.93,1.9600000381469727,5.38,2.3980000019073486,0.0,0.18199999630451202,-0.97
"2024-02-08 08:00",3.45,2.4670000076293945,5.37,3.0179998874664307,0.0,0.18199999630451202,-0.983
"2024-02-08 09:00",3.96,2.2190001010894775,5.37,2.7139999866485596,0.0,0.18199999630451202,-1.741
"2024-02-08 10:00",5.21,2.4539999961853027,5.36,3.000999927520752,0.0,0.18199999630451202,-2.756
"2024-02-08 11:00",4.47,2.736999988555908,5.35,3.3469998836517334,0.003000000026077032,0.18199999630451202,-1.733
"2024-02-08 12:00",3.45,4.038000106811523,5.35,4.860000133514404,0.5479999780654907,0.19099999964237213,0.588
"2024-02-08 13:00",3.45,3.006999969482422,5.34,3.6740000247955322,0.024000000208616257,0.18299999833106995,-0.443
"2024-02-08 14:00",3.45,1.7170000076293945,5.33,2.0999999046325684,0.0,0.18199999630451202,-1.733
"2024-02-08 15:00",2.93,1.9880000352859497,5.32,2.430999994277954,0.0,0.18199999630451202,-0.942
"2024-02-08 16:00",2.93,2.1989998817443848,5.32,2.688999891281128,0.0,0.18199999630451202,-0.731
"2024-02-08 17:00",2.93,2.24399995803833,5.31,2.744999885559082,0.0,0.18199999630451202,-0.686
"2024-02-08 18:00",2.93,2.2660000324249268,5.3,2.7720000743865967,0.0,0.18199999630451202,-0.664
"2024-02-08 19:00",3.45,2.3010001182556152,5.29,2.813999891281128,0.0,0.18199999630451202,-1.149
"2024-02-08 20:00",3.96,2.3559999465942383,5.29,2.88100004196167,0.0,0.18199999630451202,-1.604
"2024-02-08 21:00",3.96,2.747999906539917,5.28,3.3589999675750732,0.012000000104308128,0.18299999833106995,-1.212
"2024-02-08 22:00",3.45,3.2300000190734863,5.27,3.943000078201294,0.054999999701976776,0.18299999833106995,-0.22
"2024-02-08 23:00",3.96,3.181999921798706,5.26,3.882999897003174,0.057999998331069946,0.18299999833106995,-0.778
"2024-02-09 00:00",3.96,2.5869998931884766,5.26,3.1619999408721924,0.013000000268220901,0.18299999833106995,-1.373
"2024-02-09 01:00",3.45,2.8929998874664307,5.25,3.5299999713897705,0.05000000074505806,0.18299999833106995,-0.557
"2024-02-09 02:00",3.45,2.8350000381469727,5.24,3.4619998931884766,0.032999999821186066,0.18299999833106995,-0.615
"2024-02-09 03:00",3.45,2.4000000953674316,5.24,2.934999942779541,0.003000000026077032,0.18199999630451202,-1.05
"2024-02-09 04:00",3.96,2.3570001125335693,5.23,2.881999969482422,0.0010000000474974513,0.18199999630451202,-1.603
"2024-02-09 05:00",4.47,2.328000068664551,5.23,2.8480000495910645,0.0,0.18199999630451202,-2.142
"2024-02-09 06:00",4.47,2.7880001068115234,5.22,3.4079999923706055,0.012000000104308128,0.18299999833106995,-1.682
"2024-02-09 07:00",3.96,3.4149999618530273,5.21,4.156000137329102,0.1379999965429306,0.18400000035762787,-0.545
"2024-02-09 08:00",3.96,3.437000036239624,5.21,4.177000045776367,0.17599999904632568,0.1850000023841858,-0.523
"2024-02-09 09:00",3.45,2.819999933242798,5.21,3.447999954223633,0.009999999776482582,0.18299999833106995,-0.63
"2024-02-09 10:00",2.93,2.930999994277954,5.2,3.5829999446868896,0.008999999612569809,0.18299999833106995,0.001
"2024-02-09 11:00",2.93,2.134000062942505,5.2,2.609999895095825,0.0,0.18199999630451202,-0.796
"2024-02-09 12:00",2.93,2.0360000133514404,5.19,2.490000009536743,0.0,0.18199999630451202,-0.894
"2024-02-09 13:00",2.93,1.8569999933242798,5.19,2.2709999084472656,0.0,0.18199999630451202,-1.073
"2024-02-09 14:00",2.42,1.6829999685287476,5.18,2.058000087738037,0.0,0.18199999630451202,-0.737
"2024-02-09 15:00",2.42,1.7280000448226929,5.18,2.11299991607666,0.0,0.18199999630451202,-0.692
"2024-02-09 16:00",2.93,1.5080000162124634,5.18,1.843999981880188,0.0,0.18199999630451202,-1.422
"2024-02-09 17:00",2.42,1.402999997138977,5.18,1.715999960899353,0.0,0.18199999630451202,-1.017
"2024-02-09 18:00",2.42,2.135999917984009,5.18,2.61299991607666,0.0,0.18199999630451202,-0.284
"2024-02-09 19:00",3.45,1.8739999532699585,5.18,2.2920000553131104,0.0,0.18199999630451202,-1.576
"2024-02-09 20:00",2.93,1.652999997138977,5.19,2.0220000743865967,0.0,0.18199999630451202,-1.277
"2024-02-09 21:00",2.93,2.747999906539917,5.2,3.361999988555908,0.0,0.18199999630451202,-0.182
"2024-02-09 22:00",3.45,2.380000114440918,5.23,2.9110000133514404,0.0,0.18199999630451202,-1.07
"2024-02-09 23:00",3.96,2.430999994277954,5.27,2.9730000495910645,0.0,0.18199999630451202,-1.529
"2024-02-10 00:00",3.96,3.703000068664551,5.34,4.5289998054504395,0.0,0.18199999630451202,-0.257
"2024-02-10 01:00",3.96,3.0969998836517334,5.51,3.7880001068115234,0.0,0.18199999630451202,-0.863
"2024-02-10 02:00",3.96,2.8529999256134033,5.98,3.490000009536743,0.0,0.18199999630451202,-1.107
"2024-02-10 03:00",4.47,2.5769999027252197,7.16,3.1519999504089355,0.0,0.18199999630451202,-1.893
"2024-02-10 04:00",4.47,2.8959999084472656,9.54,3.5420000553131104,0.0,0.18199999630451202,-1.574
"2024-02-10 05:00",5.21,3.8519999980926514,13.11,4.711999893188477,0.0010000000474974513,0.18199999630451202,-1.358
"2024-02-10 06:00",5.21,4.249000072479248,17.21,5.196000099182129,0.007000000216066837,0.18299999833106995,-0.961
"2024-02-10 07:00",5.21,5.083000183105469,20.75,6.198999881744385,0.16300000250339508,0.1850000023841858,-0.127
"2024-02-10 08:00",9.15,5.434000015258789,23.03,6.638999938964844,0.07400000095367432,0.18400000035762787,-3.716
"2024-02-10 09:00",14.28,5.064000129699707,23.96,6.192999839782715,0.010999999940395355,0.18299999833106995,-9.216
"2024-02-10 10:00",23.54,11.072999954223633,23.88,13.151000022888184,5.922999858856201,0.28700000047683716,-12.467
"2024-02-10 11:00",26.47,15.24899959564209,23.18,17.965999603271484,11.326000213623047,0.4090000092983246,-11.221
"2024-02-10 12:00",26.47,18.929000854492188,22.23,21.600000381469727,16.667999267578125,0.5419999957084656,-7.541
"2024-02-10 13:00",25.01,20.07200050354004,21.27,22.698999404907227,18.1560001373291,0.578000009059906,-4.938
