"datetime","QM_observed","Qfor_mid","Qfor_low","Qfor_high","Q_TOPKAPI","head_disagreement","rise_3h","band_width","covered","is_peak","flood_alert"
"2024-04-10 19:00",44.87,1.8940000534057617,0.0,12.941,8.97,2.315999984741211,0.28,12.941,0,0,0
"2024-04-10 20:00",47.09,21.670000076293945,16.992,32.717,9.18,2.678999900817871,20.074,15.725,0,0,0
"2024-04-10 21:00",47.09,37.130001068115234,26.463,287.084,9.47,7.111000061035156,35.467,260.621,1,0,1
"2024-04-10 22:00",47.09,37.08599853515625,30.28,287.04,9.84,4.5370001792907715,35.192,256.76,1,0,1
"2024-04-10 23:00",47.09,38.104000091552734,31.675,49.151,10.27,4.285999774932861,16.434,17.476,1,0,0
"2024-04-11 00:00",47.09,41.189998626708984,34.728,52.237,10.72,4.308000087738037,4.06,17.509,1,0,0
"2024-04-11 01:00",47.09,40.45100021362305,35.216,51.498,11.16,3.490000009536743,3.365,16.282,1,0,0
"2024-04-11 02:00",47.09,38.952999114990234,33.214,50.0,11.53,3.8259999752044678,0.849,16.786,1,0,0
"2024-04-11 03:00",49.31,43.400001525878906,38.722,54.447,11.82,1.4199999570846558,2.21,15.725,1,0,0
"2024-04-11 04:00",49.31,45.090999603271484,40.413,56.138,12.01,2.1410000324249268,4.64,15.725,1,0,0
"2024-04-11 05:00",49.31,35.71699905395508,31.039,46.764,12.08,0.3070000112056732,-3.236,15.725,0,0,0
"2024-04-11 06:00",49.31,41.215999603271484,35.007,52.263,12.06,4.139999866485596,-2.184,17.256,1,0,0
"2024-04-11 07:00",49.31,32.507999420166016,23.352,43.555,11.96,6.103000164031982,-12.584,20.202,0,0,0
"2024-04-11 08:00",47.09,34.66999816894531,24.653,45.717,11.81,6.677999973297119,-1.047,21.064,0,0,0
"2024-04-11 09:00",47.09,34.72600173950195,26.309,45.773,11.63,5.611000061035156,-6.49,19.464,0,0,0
"2024-04-11 10:00",44.87,36.62699890136719,21.463,51.792,11.43,10.109999656677246,4.12,30.329,1,0,0
"2024-04-11 11:00",44.87,40.24300003051758,24.248,56.237,11.24,10.663000106811523,5.573,31.989,1,0,0
"2024-04-11 12:00",42.9,41.96500015258789,19.497,64.434,11.06,14.979000091552734,7.24,44.938,1,0,0
"2024-04-11 13:00",42.9,42.875999450683594,28.577,57.175,10.89,9.532999992370605,6.248,28.598,1,0,0
"2024-04-11 14:00",44.87,45.0880012512207,37.658,56.135,10.74,4.953999996185303,4.845,18.478,1,0,0
"2024-04-11 15:00",42.9,41.9630012512207,32.697,53.01,10.6,6.177000045776367,-0.003,20.312,1,0,0
"2024-04-11 16:00",47.09,40.722999572753906,34.944,51.77,10.49,3.8519999980926514,-2.153,16.826,1,0,0
"2024-04-11 17:00",51.54,34.209999084472656,29.532,45.257,10.38,2.5199999809265137,-10.878,15.725,0,0,0
"2024-04-11 18:00",51.54,37.5260009765625,32.848,48.573,10.3,2.5409998893737793,-4.437,15.725,0,0,0
"2024-04-11 19:00",51.54,44.66899871826172,39.991,55.716,10.22,2.0420000553131104,3.946,15.725,1,0,0
"2024-04-11 20:00",53.76,43.244998931884766,38.567,54.292,10.15,1.7599999904632568,9.035,15.725,1,0,0
"2024-04-11 21:00",53.76,49.36600112915039,44.688,60.413,10.09,0.8999999761581421,11.84,15.725,1,0,0
"2024-04-11 22:00",51.54,46.49599838256836,41.818,57.543,10.04,1.6080000400543213,1.827,15.725,1,0,0
"2024-04-11 23:00",40.94,43.1879997253418,38.51,54.235,9.99,3.1070001125335693,-0.057,15.725,1,0,0
"2024-04-12 00:00",33.33,47.0260009765625,42.348,58.073,9.93,2.615000009536743,-2.34,15.725,0,0,0
"2024-04-12 01:00",28.18,41.47100067138672,35.77,52.518,9.88,3.8010001182556152,-5.024,16.748,0,0,0
"2024-04-12 02:00",26.47,36.18299865722656,29.454,47.23,9.83,4.486000061035156,-7.005,17.776,0,0,0
"2024-04-12 03:00",25.01,33.643001556396484,22.215,45.071,9.78,7.61899995803833,-13.384,22.856,1,0,0
"2024-04-12 04:00",20.61,25.64900016784668,18.14,36.696,9.73,5.00600004196167,-15.822,18.556,1,0,0
"2024-04-12 05:00",16.71,21.097000122070312,16.419,32.144,9.68,1.6069999933242798,-15.085,15.725,1,0,0
"2024-04-12 06:00",14.28,19.156999588012695,14.479,30.204,9.63,0.5809999704360962,-14.486,15.725,0,0,0
"2024-04-12 07:00",12.08,16.145999908447266,11.468,27.193,9.58,0.3799999952316284,-9.503,15.725,1,0,0
"2024-04-12 08:00",9.15,14.468000411987305,9.79,25.515,9.53,0.3240000009536743,-6.629,15.725,0,0,0
"2024-04-12 09:00",9.15,10.263999938964844,5.586,21.311,9.49,2.2939999103546143,-8.893,15.725,1,0,0
"2024-04-12 10:00",6.69,8.288000106811523,3.61,19.335,9.45,1.597000002861023,-7.858,15.725,1,0,0
"2024-04-12 11:00",5.21,7.885000228881836,3.207,18.932,9.41,2.444999933242798,-6.583,15.725,1,0,0
"2024-04-12 12:00",4.47,6.4120001792907715,1.734,17.459,9.37,1.3730000257492065,-3.852,15.725,1,0,0
"2024-04-12 13:00",3.45,5.796000003814697,1.118,16.843,9.33,0.39800000190734863,-2.491,15.725,1,0,0
"2024-04-12 14:00",3.45,3.6419999599456787,0.0,14.689,9.3,2.9089999198913574,-4.243,14.689,1,0,0
"2024-04-12 15:00",2.93,2.7920000553131104,0.0,13.839,9.26,3.321000099182129,-3.62,13.839,1,0,0
"2024-04-12 16:00",2.93,2.3919999599456787,0.0,13.439,9.23,2.9059998989105225,-3.404,13.439,1,0,0
"2024-04-12 17:00",2.93,2.694000005722046,0.0,13.741,9.2,3.2049999237060547,-0.948,13.741,1,0,0
"2024-04-12 18:00",3.45,3.2720000743865967,0.0,14.319,9.16,2.9709999561309814,0.48,14.319,1,0,0
"2024-04-12 19:00",3.45,4.059000015258789,0.0,15.106,9.13,1.190000057220459,1.667,15.106,1,0,0
"2024-04-12 20:00",3.96,4.382999897003174,0.0,15.43,9.1,1.8109999895095825,1.689,15.43,1,0,0
"2024-04-12 21:00",3.96,4.359000205993652,0.0,15.406,9.07,2.8610000610351562,1.087,15.406,1,0,0
"2024-04-12 22:00",3.96,4.802999973297119,0.125,15.85,9.04,1.7300000190734863,0.743,15.725,1,0,0
"2024-04-12 23:00",3.96,4.828000068664551,0.15,15.875,9.0,0.640999972820282,0.445,15.725,1,0,0
"2024-04-13 00:00",3.96,3.305000066757202,0.0,14.352,8.97,3.5209999084472656,-1.055,14.352,1,0,0
"2024-04-13 01:00",3.96,3.053999900817871,0.0,14.101,8.94,3.187000036239624,-1.749,14.101,1,0,0
"2024-04-13 02:00",3.45,3.2100000381469727,0.0,14.257,8.9,2.8450000286102295,-1.618,14.257,1,0,0
"2024-04-13 03:00",3.96,3.3010001182556152,0.0,14.348,8.87,2.994999885559082,-0.004,14.348,1,0,0
"2024-04-13 04:00",3.45,2.799999952316284,0.0,13.847,8.83,3.4140000343322754,-0.254,13.847,1,0,0
"2024-04-13 05:00",3.45,3.1050000190734863,0.0,14.152,8.8,3.756999969482422,-0.105,14.152,1,0,0
"2024-04-13 06:00",3.45,3.0880000591278076,0.0,14.135,8.77,3.73799991607666,-0.214,14.135,1,0,0
"2024-04-13 07:00",3.45,2.6440000534057617,0.0,13.691,8.74,3.2230000495910645,-0.156,13.691,1,0,0
"2024-04-13 08:00",3.45,2.811000108718872,0.0,13.858,8.71,3.368000030517578,-0.294,13.858,1,0,0
"2024-04-13 09:00",3.45,2.5290000438690186,0.0,13.576,8.68,3.071000099182129,-0.559,13.576,1,0,0
"2024-04-13 10:00",3.45,2.2869999408721924,0.0,13.334,8.65,2.7850000858306885,-0.357,13.334,1,0,0
"2024-04-13 11:00",2.42,2.3350000381469727,0.0,13.382,8.62,2.828000068664551,-0.476,13.382,1,0,0
"2024-04-13 12:00",1.91,2.0850000381469727,0.0,13.132,8.59,2.5329999923706055,-0.444,13.132,1,0,0
"2024-04-13 13:00",1.62,1.2860000133514404,0.0,12.333,8.56,1.5729999542236328,-1.001,12.333,1,0,0
"2024-04-13 14:00",1.32,1.0740000009536743,0.0,12.121,8.53,1.312999963760376,-1.261,12.121,1,0,0
"2024-04-13 15:00",1.03,0.984000027179718,0.0,12.031,8.51,1.2029999494552612,-1.101,12.031,1,0,0
"2024-04-13 16:00",1.03,1.246999979019165,0.0,12.294,8.48,1.5260000228881836,-0.039,12.294,1,0,0
"2024-04-13 17:00",0.44,1.1460000276565552,0.0,12.193,8.46,1.4010000228881836,0.072,12.193,1,0,0
"2024-04-13 18:00",0.44,1.1859999895095825,0.0,12.233,8.43,1.4509999752044678,0.202,12.233,1,0,0
"2024-04-13 19:00",0.73,0.8349999785423279,0.0,11.882,8.4,1.0210000276565552,-0.412,11.882,1,0,0
"2024-04-13 20:00",0.73,0.9169999957084656,0.0,11.964,8.38,1.121000051498413,-0.229,11.964,1,0,0
"2024-04-13 21:00",0.44,0.9380000233650208,0.0,11.985,8.35,1.1469999551773071,-0.248,11.985,1,0,0
"2024-04-13 22:00",0.44,0.8960000276565552,0.0,11.943,8.33,1.0959999561309814,0.061,11.943,1,0,0
"2024-04-13 23:00",0.44,0.6859999895095825,0.0,11.733,8.3,0.8389999866485596,-0.231,11.733,1,0,0
"2024-04-14 00:00",0.44,0.421999990940094,0.0,11.469,8.27,0.515999972820282,-0.516,11.469,1,0,0
"2024-04-14 01:00",0.44,0.3919999897480011,0.0,11.439,8.24,0.47999998927116394,-0.504,11.439,1,0,0
"2024-04-14 02:00",0.44,0.3869999945163727,0.0,11.434,8.22,0.4740000069141388,-0.298,11.434,1,0,0
"2024-04-14 03:00",0.43,0.3799999952316284,0.0,11.427,8.19,0.4650000035762787,-0.042,11.427,1,0,0
"2024-04-14 04:00",0.43,0.367000013589859,0.0,11.414,8.16,0.4490000009536743,-0.025,11.414,1,0,0
"2024-04-14 05:00",0.43,0.34200000762939453,0.0,11.389,8.13,0.4180000126361847,-0.046,11.389,1,0,0
"2024-04-14 06:00",0.44,0.3109999895095825,0.0,11.358,8.1,0.38100001215934753,-0.069,11.358,1,0,0
"2024-04-14 07:00",0.44,0.3009999990463257,0.0,11.348,8.08,0.36800000071525574,-0.066,11.348,1,0,0
"2024-04-14 08:00",0.44,0.289000004529953,0.0,11.336,8.05,0.3529999852180481,-0.053,11.336,1,0,0
"2024-04-14 09:00",0.73,0.2849999964237213,0.0,11.332,8.02,0.3490000069141388,-0.026,11.332,1,0,0
"2024-04-14 10:00",0.44,0.2849999964237213,0.0,11.332,8.0,0.3490000069141388,-0.016,11.332,1,0,0
"2024-04-14 11:00",0.43,0.2930000126361847,0.0,11.34,7.97,0.3580000102519989,0.004,11.34,1,0,0
"2024-04-14 12:00",0.43,0.30300000309944153,0.0,11.35,7.95,0.3700000047683716,0.017,11.35,1,0,0
"2024-04-14 13:00",0.43,0.29600000381469727,0.0,11.343,7.93,0.3610000014305115,0.01,11.343,1,0,0
"2024-04-14 14:00",0.42,0.28299999237060547,0.0,11.33,7.9,0.34599998593330383,-0.01,11.33,1,0,0
"2024-04-14 15:00",0.42,0.2770000100135803,0.0,11.324,7.88,0.33799999952316284,-0.026,11.324,1,0,0
"2024-04-14 16:00",0.41,0.27300000190734863,0.0,11.32,7.86,0.33399999141693115,-0.023,11.32,1,0,0
"2024-04-14 17:00",0.4,0.2680000066757202,0.0,11.315,7.83,0.3269999921321869,-0.015,11.315,1,0,0
"2024-04-14 18:00",0.4,0.2680000066757202,0.0,11.315,7.81,0.328000009059906,-0.008,11.315,1,0,0
"2024-04-14 19:00",0.4,0.26600000262260437,0.0,11.313,7.79,0.32600000500679016,-0.007,11.313,1,0,0
"2024-04-14 20:00",0.39,0.2750000059604645,0.0,11.322,7.77,0.335999995470047,0.007,11.322,1,0,0
"2024-04-14 21:00",0.39,0.28200000524520874,0.0,11.329,7.74,0.3449999988079071,0.013,11.329,1,0,0
"2024-04-14 22:00",0.38,0.2879999876022339,0.0,11.335,7.72,0.35199999809265137,0.022,11.335,1,0,0
"2024-04-14 23:00",0.38,0.27900001406669617,0.0,11.326,7.7,0.3409999907016754,0.004,11.326,1,0,0
"2024-04-15 00:00",0.38,0.2669999897480011,0.0,11.314,7.68,0.3269999921321869,-0.014,11.314,1,0,0
"2024-04-15 01:00",0.38,0.2619999945163727,0.0,11.309,7.65,0.32100000977516174,-0.026,11.309,1,0,0
"2024-04-15 02:00",0.38,0.2590000033378601,0.0,11.306,7.63,0.3160000145435333,-0.02,11.306,1,0,0
"2024-04-15 03:00",0.37,0.2619999945163727,0.0,11.309,7.61,0.32100000977516174,-0.005,11.309,1,0,0
"2024-04-15 04:00",0.37,0.2630000114440918,0.0,11.31,7.58,0.32199999690055847,0.001,11.31,1,0,0
"2024-04-15 05:00",0.37,0.2549999952316284,0.0,11.302,7.56,0.31200000643730164,-0.003,11.302,1,0,0
"2024-04-15 06:00",0.37,0.2409999966621399,0.0,11.288,7.53,0.29499998688697815,-0.021,11.288,1,0,0
"2024-04-15 07:00",0.37,0.23399999737739563,0.0,11.281,7.51,0.28600001335144043,-0.029,11.281,1,0,0
"2024-04-15 08:00",0.38,0.2280000001192093,0.0,11.275,7.49,0.27900001406669617,-0.027,11.275,1,0,0
"2024-04-15 09:00",0.38,0.2329999953508377,0.0,11.28,7.47,0.2849999964237213,-0.008,11.28,1,0,0
"2024-04-15 10:00",0.38,0.23800000548362732,0.0,11.285,7.44,0.29100000858306885,0.004,11.285,1,0,0
"2024-04-15 11:00",0.37,0.23899999260902405,0.0,11.286,7.42,0.2930000126361847,0.011,11.286,1,0,0
"2024-04-15 12:00",0.37,0.24300000071525574,0.0,11.29,7.4,0.296999990940094,0.01,11.29,1,0,0
"2024-04-15 13:00",0.35,0.24899999797344208,0.0,11.296,7.38,0.3050000071525574,0.011,11.296,1,0,0
"2024-04-15 14:00",0.33,0.24899999797344208,0.0,11.296,7.36,0.30399999022483826,0.01,11.296,1,0,0
"2024-04-15 15:00",0.32,0.24500000476837158,0.0,11.292,7.34,0.29899999499320984,0.002,11.292,1,0,0
"2024-04-15 16:00",0.31,0.24799999594688416,0.0,11.295,7.33,0.30300000309944153,-0.001,11.295,1,0,0
"2024-04-15 17:00",0.31,0.25,0.0,11.297,7.31,0.3059999942779541,0.001,11.297,1,0,0
"2024-04-15 18:00",0.31,0.25600001215934753,0.0,11.303,7.29,0.31299999356269836,0.012,11.303,1,0,0
"2024-04-15 19:00",0.3,0.25699999928474426,0.0,11.304,7.27,0.3140000104904175,0.009,11.304,1,0,0
"2024-04-15 20:00",0.3,0.2639999985694885,0.0,11.311,7.25,0.3240000009536743,0.015,11.311,1,0,0
"2024-04-15 21:00",0.31,0.27000001072883606,0.0,11.317,7.23,0.33000001311302185,0.014,11.317,1,0,0
"2024-04-15 22:00",0.31,0.2680000066757202,0.0,11.315,7.22,0.328000009059906,0.012,11.315,1,0,0
"2024-04-15 23:00",0.31,0.25999999046325684,0.0,11.307,7.2,0.3179999887943268,-0.005,11.307,1,0,0
"2024-04-16 00:00",0.31,0.25600001215934753,0.0,11.303,7.18,0.31299999356269836,-0.014,11.303,1,0,0
"2024-04-16 01:00",0.31,0.25699999928474426,0.0,11.304,7.16,0.3140000104904175,-0.011,11.304,1,0,0
"2024-04-16 02:00",0.31,0.2549999952316284,0.0,11.302,7.14,0.31200000643730164,-0.005,11.302,1,0,0
"2024-04-16 03:00",0.31,0.2529999911785126,0.0,11.3,7.12,0.3089999854564667,-0.003,11.3,1,0,0
"2024-04-16 04:00",0.3,0.24899999797344208,0.0,11.296,7.11,0.3050000071525574,-0.008,11.296,1,0,0
"2024-04-16 05:00",0.3,0.25099998712539673,0.0,11.298,7.09,0.3070000112056732,-0.004,11.298,1,0,0
"2024-04-16 06:00",0.31,0.24699999392032623,0.0,11.294,7.07,0.30300000309944153,-0.005,11.294,1,0,0
"2024-04-16 07:00",0.32,0.25200000405311584,0.0,11.299,7.05,0.3089999854564667,0.003,11.299,1,0,0
"2024-04-16 08:00",0.32,0.2370000034570694,0.0,11.284,7.04,0.28999999165534973,-0.014,11.284,1,0,0
"2024-04-16 09:00",0.32,0.23600000143051147,0.0,11.283,7.02,0.2879999876022339,-0.012,11.283,1,0,0
"2024-04-16 10:00",0.32,0.2460000067949295,0.0,11.293,7.0,0.3009999990463257,-0.006,11.293,1,0,0
"2024-04-16 11:00",0.31,0.23800000548362732,0.0,11.285,6.99,0.2919999957084656,0.002,11.285,1,0,0
"2024-04-16 12:00",0.31,0.2370000034570694,0.0,11.284,6.97,0.28999999165534973,0.001,11.284,1,0,0
"2024-04-16 13:00",0.29,0.2329999953508377,0.0,11.28,6.95,0.2849999964237213,-0.013,11.28,1,0,0
"2024-04-16 14:00",0.29,0.23000000417232513,0.0,11.277,6.94,0.2809999883174896,-0.009,11.277,1,0,0
"2024-04-16 15:00",0.29,0.22699999809265137,0.0,11.274,6.92,0.27799999713897705,-0.01,11.274,1,0,0
"2024-04-16 16:00",0.3,0.22499999403953552,0.0,11.272,6.9,0.2750000059604645,-0.008,11.272,1,0,0
"2024-04-16 17:00",0.32,0.2370000034570694,0.0,11.284,6.89,0.28999999165534973,0.008,11.284,1,0,0
"2024-04-16 18:00",0.34,0.23100000619888306,0.0,11.278,6.87,0.28200000524520874,0.004,11.278,1,0,0
"2024-04-16 19:00",0.33,0.2370000034570694,0.0,11.284,6.86,0.28999999165534973,0.012,11.284,1,0,0
"2024-04-16 20:00",0.33,0.2709999978542328,0.0,11.318,6.84,0.3310000002384186,0.033,11.318,1,0,0
"2024-04-16 21:00",0.33,0.2540000081062317,0.0,11.301,6.82,0.3100000023841858,0.023,11.301,1,0,0
"2024-04-16 22:00",0.33,0.2590000033378601,0.0,11.306,6.81,0.31700000166893005,0.022,11.306,1,0,0
"2024-04-16 23:00",0.32,0.18000000715255737,0.0,11.227,6.79,0.2199999988079071,-0.091,11.227,1,0,0
"2024-04-17 00:00",0.33,0.1889999955892563,0.0,11.236,6.78,0.23100000619888306,-0.065,11.236,1,0,0
"2024-04-17 01:00",0.32,0.18700000643730164,0.0,11.234,6.76,0.2290000021457672,-0.072,11.234,1,0,0
"2024-04-17 02:00",0.32,0.22699999809265137,0.0,11.274,6.75,0.2770000100135803,0.047,11.274,1,0,0
"2024-04-17 03:00",0.33,0.2329999953508377,0.0,11.28,6.73,0.2849999964237213,0.043,11.28,1,0,0
"2024-04-17 04:00",0.33,0.22200000286102295,0.0,11.269,6.72,0.2709999978542328,0.035,11.269,1,0,0
"2024-04-17 05:00",0.33,0.1979999989271164,0.0,11.245,6.71,0.24199999868869781,-0.029,11.245,1,0,0
"2024-04-17 06:00",0.33,0.1860000044107437,0.0,11.233,6.69,0.22699999809265137,-0.047,11.233,1,0,0
"2024-04-17 07:00",0.33,0.20800000429153442,0.0,11.255,6.68,0.2540000081062317,-0.014,11.255,1,0,0
"2024-04-17 08:00",0.34,0.23100000619888306,0.0,11.278,6.66,0.28200000524520874,0.033,11.278,1,0,0
"2024-04-17 09:00",0.35,0.23100000619888306,0.0,11.278,6.65,0.28200000524520874,0.045,11.278,1,0,0
"2024-04-17 10:00",0.35,0.2549999952316284,0.0,11.302,6.64,0.31200000643730164,0.048,11.302,1,0,0
"2024-04-17 11:00",0.35,0.27900001406669617,0.0,11.326,6.62,0.34200000762939453,0.049,11.326,1,0,0
"2024-04-17 12:00",0.35,0.2840000092983246,0.0,11.331,6.61,0.34700000286102295,0.053,11.331,1,0,0
"2024-04-17 13:00",0.34,0.23000000417232513,0.0,11.277,6.6,0.2809999883174896,-0.026,11.277,1,0,0
"2024-04-17 14:00",0.33,0.2630000114440918,0.0,11.31,6.59,0.32199999690055847,-0.016,11.31,1,0,0
"2024-04-17 15:00",0.33,0.2529999911785126,0.0,11.3,6.57,0.3100000023841858,-0.031,11.3,1,0,0
"2024-04-17 16:00",0.32,0.24500000476837158,0.0,11.292,6.56,0.30000001192092896,0.015,11.292,1,0,0
"2024-04-17 17:00",0.32,0.25600001215934753,0.0,11.303,6.55,0.31299999356269836,-0.008,11.303,1,0,0
"2024-04-17 18:00",0.32,0.27900001406669617,0.0,11.326,6.54,0.34200000762939453,0.026,11.326,1,0,0
"2024-04-17 19:00",0.32,0.25999999046325684,0.0,11.307,6.53,0.3179999887943268,0.015,11.307,1,0,0
"2024-04-17 20:00",0.31,0.17800000309944153,0.0,11.225,6.51,0.21799999475479126,-0.077,11.225,1,0,0
"2024-04-17 21:00",0.31,0.12600000202655792,0.0,11.173,6.5,0.15399999916553497,-0.154,11.173,1,0,0
"2024-04-17 22:00",0.31,0.12700000405311584,0.0,11.174,6.49,0.15600000321865082,-0.133,11.174,1,0,0
"2024-04-17 23:00",0.32,0.1379999965429306,0.0,11.185,6.48,0.16899999976158142,-0.04,11.185,1,0,0
"2024-04-18 00:00",0.33,0.13699999451637268,0.0,11.184,6.47,0.16699999570846558,0.011,11.184,1,0,0
"2024-04-18 01:00",0.34,0.164000004529953,0.0,11.211,6.45,0.20100000500679016,0.037,11.211,1,0,0
"2024-04-18 02:00",0.34,0.18700000643730164,0.0,11.234,6.44,0.2290000021457672,0.049,11.234,1,0,0
"2024-04-18 03:00",0.35,0.18000000715255737,0.0,11.227,6.43,0.22100000083446503,0.044,11.227,1,0,0
"2024-04-18 04:00",0.35,0.20000000298023224,0.0,11.247,6.42,0.24400000274181366,0.035,11.247,1,0,0
"2024-04-18 05:00",0.34,0.20200000703334808,0.0,11.249,6.41,0.24799999594688416,0.015,11.249,1,0,0
"2024-04-18 06:00",0.35,0.21400000154972076,0.0,11.261,6.4,0.26100000739097595,0.033,11.261,1,0,0
"2024-04-18 07:00",0.35,0.2370000034570694,0.0,11.284,6.39,0.28999999165534973,0.037,11.284,1,0,0
"2024-04-18 08:00",0.36,0.20999999344348907,0.0,11.257,6.38,0.25600001215934753,0.007,11.257,1,0,0
"2024-04-18 09:00",0.37,0.17100000381469727,0.0,11.218,6.37,0.20900000631809235,-0.043,11.218,1,0,0
"2024-04-18 10:00",0.37,0.1809999942779541,0.0,11.228,6.36,0.22200000286102295,-0.055,11.228,1,0,0
"2024-04-18 11:00",0.37,0.21199999749660492,0.0,11.259,6.35,0.2590000033378601,0.002,11.259,1,0,0
"2024-04-18 12:00",0.37,0.1899999976158142,0.0,11.237,6.34,0.23199999332427979,0.018,11.237,1,0,0
"2024-04-18 13:00",0.37,0.1589999943971634,0.0,11.206,6.33,0.19499999284744263,-0.022,11.206,1,0,0
"2024-04-18 14:00",0.36,0.21299999952316284,0.0,11.26,6.32,0.25999999046325684,0.001,11.26,1,0,0
"2024-04-18 15:00",0.36,0.2160000056028366,0.0,11.263,6.32,0.26499998569488525,0.027,11.263,1,0,0
"2024-04-18 16:00",0.35,0.23399999737739563,0.0,11.281,6.32,0.28600001335144043,0.075,11.281,1,0,0
"2024-04-18 17:00",0.36,0.26600000262260437,0.0,11.313,6.34,0.32499998807907104,0.053,11.313,1,0,0
"2024-04-18 18:00",0.37,0.289000004529953,0.0,11.336,6.37,0.3540000021457672,0.073,11.336,1,0,0
"2024-04-18 19:00",0.37,0.2529999911785126,0.0,11.3,6.41,0.3100000023841858,0.019,11.3,1,0,0
"2024-04-18 20:00",0.38,0.20399999618530273,0.0,11.251,6.48,0.25,-0.062,11.251,1,0,0
"2024-04-18 21:00",0.38,0.23199999332427979,0.0,11.279,6.6,0.28299999237060547,-0.058,11.279,1,0,0
"2024-04-18 22:00",0.39,0.1589999943971634,0.0,11.206,6.8,0.19499999284744263,-0.094,11.206,1,0,0
"2024-04-18 23:00",0.39,0.17499999701976776,0.0,11.222,7.1,0.2150000035762787,-0.029,11.222,1,0,0
"2024-04-19 00:00",0.39,0.1509999930858612,0.0,11.198,7.5,0.1850000023841858,-0.08,11.198,1,0,0
"2024-04-19 01:00",0.39,0.1899999976158142,0.0,11.237,7.99,0.23199999332427979,0.031,11.237,1,0,0
"2024-04-19 02:00",0.39,0.19200000166893005,0.0,11.239,8.53,0.23399999737739563,0.016,11.239,1,0,0
"2024-04-19 03:00",0.4,0.20200000703334808,0.0,11.249,9.08,0.24699999392032623,0.05,11.249,1,0,0
"2024-04-19 04:00",0.42,0.23999999463558197,0.0,11.287,9.58,0.2930000126361847,0.05,11.287,1,0,0
"2024-04-19 05:00",0.73,0.2939999997615814,0.0,11.341,10.01,0.36000001430511475,0.103,11.341,1,0,0
"2024-04-19 06:00",2.42,0.2840000092983246,0.0,11.331,10.35,0.34700000286102295,0.082,11.331,1,0,0
"2024-04-19 07:00",3.96,0.32100000977516174,0.0,11.368,10.61,0.3919999897480011,0.081,11.368,1,0,0
"2024-04-19 08:00",4.47,2.1089999675750732,0.0,13.156,10.79,2.5789999961853027,1.815,13.156,1,0,0
"2024-04-19 09:00",3.96,1.1419999599456787,0.0,12.189,10.9,1.3960000276565552,0.858,12.189,1,0,0
"2024-04-19 10:00",3.45,1.7000000476837158,0.0,12.747,10.97,2.0799999237060547,1.379,12.747,1,0,0
"2024-04-19 11:00",3.45,1.8580000400543213,0.0,12.905,11.01,2.2730000019073486,-0.251,12.905,1,0,0
"2024-04-19 12:00",2.93,1.2109999656677246,0.0,12.258,11.02,1.4809999465942383,0.069,12.258,1,0,0
"2024-04-19 13:00",2.42,1.2699999809265137,0.0,12.317,11.01,1.5529999732971191,-0.431,12.317,1,0,0
"2024-04-19 14:00",1.91,1.2419999837875366,0.0,12.289,10.99,1.5190000534057617,-0.616,12.289,1,0,0
"2024-04-19 15:00",1.62,1.1670000553131104,0.0,12.214,10.95,1.4270000457763672,-0.044,12.214,1,0,0
"2024-04-19 16:00",1.32,1.1019999980926514,0.0,12.149,10.9,1.3480000495910645,-0.167,12.149,1,0,0
"2024-04-19 17:00",1.03,1.0880000591278076,0.0,12.135,10.84,1.3309999704360962,-0.154,12.135,1,0,0
"2024-04-19 18:00",0.73,1.090000033378601,0.0,12.137,10.77,1.3339999914169312,-0.077,12.137,1,0,0
"2024-04-19 19:00",0.73,0.8230000138282776,0.0,11.87,10.69,1.0069999694824219,-0.279,11.87,1,0,0
"2024-04-19 20:00",0.73,0.8569999933242798,0.0,11.904,10.6,1.0479999780654907,-0.231,11.904,1,0,0
"2024-04-19 21:00",0.73,0.8320000171661377,0.0,11.879,10.51,1.0169999599456787,-0.259,11.879,1,0,0
"2024-04-19 22:00",0.44,0.8169999718666077,0.0,11.864,10.43,0.9990000128746033,-0.006,11.864,1,0,0
"2024-04-19 23:00",0.44,0.8090000152587891,0.0,11.856,10.34,0.9890000224113464,-0.048,11.856,1,0,0
"2024-04-20 00:00",0.44,0.35199999809265137,0.0,11.399,10.26,0.4309999942779541,-0.48,11.399,1,0,0
